87,57,1569,476,183,414,-1,-1,-1,-1
87,60,765,280,42,115,-1,-1,-1,-1
87,61,485,296,79,139,-1,-1,-1,-1
87,62,817,303,39,125,-1,-1,-1,-1
87,63,360,315,65,165,-1,-1,-1,-1
88,57,1571,476,185,409,-1,-1,-1,-1
88,60,763,280,41,115,-1,-1,-1,-1
88,61,488,296,76,140,-1,-1,-1,-1
88,62,814,304,41,124,-1,-1,-1,-1
88,63,350,316,75,164,-1,-1,-1,-1
89,57,1573,475,183,404,-1,-1,-1,-1
89,60,761,280,43,115,-1,-1,-1,-1
89,61,494,296,70,139,-1,-1,-1,-1
89,62,811,304,43,124,-1,-1,-1,-1
89,63,344,316,81,164,-1,-1,-1,-1
90,57,1576,474,180,404,-1,-1,-1,-1
90,60,759,280,43,115,-1,-1,-1,-1
90,61,500,296,64,137,-1,-1,-1,-1
90,62,808,304,45,124,-1,-1,-1,-1
90,63,340,316,85,165,-1,-1,-1,-1
91,57,1581,473,175,407,-1,-1,-1,-1
91,60,758,280,43,114,-1,-1,-1,-1
91,61,508,295,56,138,-1,-1,-1,-1
91,62,805,304,46,124,-1,-1,-1,-1
91,63,337,316,86,166,-1,-1,-1,-1
92,57,1589,473,172,405,-1,-1,-1,-1
92,60,757,281,43,113,-1,-1,-1,-1
92,61,516,295,48,138,-1,-1,-1,-1
92,62,801,304,47,124,-1,-1,-1,-1
92,63,338,317,83,167,-1,-1,-1,-1
93,57,1603,472,168,399,-1,-1,-1,-1
93,60,757,281,40,113,-1,-1,-1,-1
93,61,526,295,38,138,-1,-1,-1,-1
93,62,798,304,47,124,-1,-1,-1,-1
93,63,338,317,78,168,-1,-1,-1,-1
94,57,1618,471,162,402,-1,-1,-1,-1
94,60,755,281,39,113,-1,-1,-1,-1
94,61,530,295,34,138,-1,-1,-1,-1
94,62,794,305,46,122,-1,-1,-1,-1
94,63,338,317,71,168,-1,-1,-1,-1
95,57,1635,470,154,404,-1,-1,-1,-1
95,60,752,281,36,95,-1,-1,-1,-1
95,61,534,295,36,138,-1,-1,-1,-1
95,62,790,305,36,115,-1,-1,-1,-1
95,63,338,318,63,168,-1,-1,-1,-1
96,57,1655,469,143,405,-1,-1,-1,-1
96,60,748,281,37,96,-1,-1,-1,-1
96,61,537,295,46,138,-1,-1,-1,-1
96,62,786,305,30,91,-1,-1,-1,-1
96,63,338,318,54,168,-1,-1,-1,-1
97,57,1670,468,139,406,-1,-1,-1,-1
97,60,744,281,38,96,-1,-1,-1,-1
97,61,540,294,53,138,-1,-1,-1,-1
97,62,782,305,31,90,-1,-1,-1,-1
97,63,331,318,52,169,-1,-1,-1,-1
98,57,1676,467,144,406,-1,-1,-1,-1
98,60,740,281,39,96,-1,-1,-1,-1
98,61,540,294,59,137,-1,-1,-1,-1
98,62,779,305,31,90,-1,-1,-1,-1
98,63,324,318,51,169,-1,-1,-1,-1
99,57,1681,466,149,405,-1,-1,-1,-1
99,60,736,281,40,97,-1,-1,-1,-1
99,61,541,294,62,137,-1,-1,-1,-1
99,62,775,305,32,90,-1,-1,-1,-1
99,63,318,318,53,169,-1,-1,-1,-1
100,57,1687,464,152,404,-1,-1,-1,-1
100,60,734,281,39,97,-1,-1,-1,-1
100,61,541,294,65,136,-1,-1,-1,-1
100,62,771,305,33,89,-1,-1,-1,-1
100,63,311,319,58,168,-1,-1,-1,-1
101,57,1693,463,151,402,-1,-1,-1,-1
101,60,732,282,39,97,-1,-1,-1,-1
101,61,542,294,65,137,-1,-1,-1,-1
101,62,767,305,33,89,-1,-1,-1,-1
101,63,295,319,74,167,-1,-1,-1,-1
102,57,1698,462,151,399,-1,-1,-1,-1
102,60,730,282,38,97,-1,-1,-1,-1
102,61,544,294,63,138,-1,-1,-1,-1
102,62,764,305,33,89,-1,-1,-1,-1
102,63,282,319,87,166,-1,-1,-1,-1
103,57,1702,461,149,398,-1,-1,-1,-1
103,60,728,282,38,97,-1,-1,-1,-1
103,61,548,294,59,138,-1,-1,-1,-1
103,62,760,306,33,88,-1,-1,-1,-1
103,63,275,319,94,166,-1,-1,-1,-1
104,57,1707,460,145,400,-1,-1,-1,-1
104,60,726,282,36,97,-1,-1,-1,-1
104,61,553,293,54,138,-1,-1,-1,-1
104,62,756,306,34,88,-1,-1,-1,-1
104,63,273,319,96,167,-1,-1,-1,-1
105,57,1713,459,139,402,-1,-1,-1,-1
105,60,724,282,35,98,-1,-1,-1,-1
105,61,558,293,49,136,-1,-1,-1,-1
105,62,751,306,30,70,-1,-1,-1,-1
105,63,271,320,97,166,-1,-1,-1,-1
106,57,1721,458,133,401,-1,-1,-1,-1
106,60,722,282,34,98,-1,-1,-1,-1
106,61,564,293,43,134,-1,-1,-1,-1
106,62,747,306,29,70,-1,-1,-1,-1
106,63,270,320,98,167,-1,-1,-1,-1
107,57,1729,457,127,395,-1,-1,-1,-1
107,60,721,282,32,98,-1,-1,-1,-1
107,61,570,293,37,134,-1,-1,-1,-1
107,62,743,306,29,71,-1,-1,-1,-1
107,63,276,320,86,170,-1,-1,-1,-1
108,57,1736,456,123,391,-1,-1,-1,-1
108,60,719,283,32,97,-1,-1,-1,-1
108,61,573,293,40,134,-1,-1,-1,-1
108,62,739,306,29,71,-1,-1,-1,-1
108,63,282,320,74,171,-1,-1,-1,-1
109,57,1744,455,119,389,-1,-1,-1,-1
109,60,716,283,33,97,-1,-1,-1,-1
109,61,576,293,41,134,-1,-1,-1,-1
109,62,735,306,29,72,-1,-1,-1,-1
109,63,286,320,62,172,-1,-1,-1,-1
110,57,1754,454,114,386,-1,-1,-1,-1
110,60,712,283,35,97,-1,-1,-1,-1
110,61,579,293,46,134,-1,-1,-1,-1
110,62,731,306,29,72,-1,-1,-1,-1
110,63,286,320,55,174,-1,-1,-1,-1
111,57,1758,453,116,381,-1,-1,-1,-1
111,60,707,283,42,97,-1,-1,-1,-1
111,61,582,293,50,134,-1,-1,-1,-1
111,62,728,306,29,72,-1,-1,-1,-1
111,63,286,320,50,174,-1,-1,-1,-1
112,57,1758,452,121,378,-1,-1,-1,-1
112,60,703,283,44,97,-1,-1,-1,-1
112,61,584,292,51,134,-1,-1,-1,-1
112,62,724,306,30,73,-1,-1,-1,-1
112,63,286,320,50,174,-1,-1,-1,-1
113,57,1758,452,138,377,-1,-1,-1,-1
113,60,699,284,47,96,-1,-1,-1,-1
113,61,586,292,49,134,-1,-1,-1,-1
113,62,720,307,30,73,-1,-1,-1,-1
113,63,286,320,51,174,-1,-1,-1,-1
114,57,1759,451,157,376,-1,-1,-1,-1
114,60,697,284,48,96,-1,-1,-1,-1
114,61,587,292,48,134,-1,-1,-1,-1
114,62,717,307,30,73,-1,-1,-1,-1
114,63,285,320,52,175,-1,-1,-1,-1
115,57,1759,450,162,373,-1,-1,-1,-1
115,60,694,284,51,88,-1,-1,-1,-1
115,61,589,292,46,134,-1,-1,-1,-1
115,62,713,307,31,74,-1,-1,-1,-1
115,63,284,320,50,175,-1,-1,-1,-1
116,57,1761,449,160,370,-1,-1,-1,-1
116,60,693,284,51,83,-1,-1,-1,-1
116,61,593,292,42,134,-1,-1,-1,-1
116,62,709,307,32,75,-1,-1,-1,-1
116,63,281,321,46,176,-1,-1,-1,-1
117,57,1762,449,159,365,-1,-1,-1,-1
117,60,691,284,51,79,-1,-1,-1,-1
117,61,595,292,39,134,-1,-1,-1,-1
117,62,678,307,60,146,-1,-1,-1,-1
117,63,279,321,46,175,-1,-1,-1,-1
118,57,1765,448,156,365,-1,-1,-1,-1
118,60,691,284,48,79,-1,-1,-1,-1
118,61,598,291,34,135,-1,-1,-1,-1
118,62,671,307,63,148,-1,-1,-1,-1
118,63,281,322,42,174,-1,-1,-1,-1
119,57,1769,448,152,367,-1,-1,-1,-1
119,60,691,284,46,80,-1,-1,-1,-1
119,61,601,291,32,135,-1,-1,-1,-1
119,62,667,307,63,150,-1,-1,-1,-1
119,63,280,322,43,175,-1,-1,-1,-1
120,57,1776,447,145,369,-1,-1,-1,-1
120,60,692,284,43,85,-1,-1,-1,-1
120,61,604,291,33,134,-1,-1,-1,-1
120,62,664,308,62,152,-1,-1,-1,-1
120,63,278,323,46,174,-1,-1,-1,-1
121,57,1784,446,137,368,-1,-1,-1,-1
121,60,695,284,39,93,-1,-1,-1,-1
121,61,607,291,40,134,-1,-1,-1,-1
121,62,663,308,59,154,-1,-1,-1,-1
121,63,276,323,48,174,-1,-1,-1,-1
122,57,1794,446,127,362,-1,-1,-1,-1
122,60,698,285,35,96,-1,-1,-1,-1
122,61,606,291,49,134,-1,-1,-1,-1
122,62,664,308,53,155,-1,-1,-1,-1
122,63,275,323,50,175,-1,-1,-1,-1
123,60,698,285,34,96,-1,-1,-1,-1
123,61,606,291,53,134,-1,-1,-1,-1
123,62,664,308,48,156,-1,-1,-1,-1
123,63,274,323,51,175,-1,-1,-1,-1
124,60,696,285,34,97,-1,-1,-1,-1
124,61,606,291,56,134,-1,-1,-1,-1
124,62,665,308,42,157,-1,-1,-1,-1
124,63,273,323,51,175,-1,-1,-1,-1
125,60,693,285,36,97,-1,-1,-1,-1
125,61,609,290,54,135,-1,-1,-1,-1
125,62,665,309,38,157,-1,-1,-1,-1
125,63,272,323,52,175,-1,-1,-1,-1
126,60,690,285,37,97,-1,-1,-1,-1
126,61,613,290,50,133,-1,-1,-1,-1
126,62,665,309,35,158,-1,-1,-1,-1
126,63,272,323,55,175,-1,-1,-1,-1
127,60,688,285,38,98,-1,-1,-1,-1
127,61,618,290,44,131,-1,-1,-1,-1
127,62,661,309,35,158,-1,-1,-1,-1
127,63,272,323,56,174,-1,-1,-1,-1
128,60,684,285,40,100,-1,-1,-1,-1
128,61,625,290,36,130,-1,-1,-1,-1
128,62,654,309,38,158,-1,-1,-1,-1
128,63,272,323,58,174,-1,-1,-1,-1
129,60,669,285,53,137,-1,-1,-1,-1
129,61,632,290,32,130,-1,-1,-1,-1
129,62,648,309,41,158,-1,-1,-1,-1
129,63,272,323,60,174,-1,-1,-1,-1
130,60,668,286,53,135,-1,-1,-1,-1
130,61,635,290,28,130,-1,-1,-1,-1
130,62,634,309,51,157,-1,-1,-1,-1
130,63,272,322,62,174,-1,-1,-1,-1
131,60,679,286,40,102,-1,-1,-1,-1
131,61,638,290,39,130,-1,-1,-1,-1
131,62,619,309,62,157,-1,-1,-1,-1
131,63,273,322,63,173,-1,-1,-1,-1
132,60,678,286,39,103,-1,-1,-1,-1
132,61,641,290,37,130,-1,-1,-1,-1
132,62,609,309,70,156,-1,-1,-1,-1
132,63,277,322,61,172,-1,-1,-1,-1
133,60,676,286,39,130,-1,-1,-1,-1
