27,92,1060,432,95,280,-1,-1,-1,-1
27,94,1021,347,39,124,-1,-1,-1,-1
27,96,520,392,110,232,-1,-1,-1,-1
28,92,1060,433,92,286,-1,-1,-1,-1
28,94,1021,347,39,124,-1,-1,-1,-1
28,96,528,392,101,233,-1,-1,-1,-1
29,92,1060,433,89,289,-1,-1,-1,-1
29,94,1021,347,39,124,-1,-1,-1,-1
29,96,538,392,91,234,-1,-1,-1,-1
30,92,1061,434,87,290,-1,-1,-1,-1
30,94,1022,347,38,124,-1,-1,-1,-1
30,96,546,392,85,235,-1,-1,-1,-1
31,92,1061,434,85,292,-1,-1,-1,-1
31,94,1022,347,39,124,-1,-1,-1,-1
31,96,558,392,73,236,-1,-1,-1,-1
32,92,1060,435,83,292,-1,-1,-1,-1
32,94,1022,348,39,124,-1,-1,-1,-1
32,96,572,392,66,236,-1,-1,-1,-1
33,92,1055,435,83,293,-1,-1,-1,-1
33,94,1022,348,39,124,-1,-1,-1,-1
33,96,578,392,69,236,-1,-1,-1,-1
34,92,1048,436,85,293,-1,-1,-1,-1
34,94,1023,348,38,125,-1,-1,-1,-1
34,96,584,392,75,236,-1,-1,-1,-1
35,92,1042,436,88,293,-1,-1,-1,-1
35,94,1023,348,38,126,-1,-1,-1,-1
35,96,585,392,98,235,-1,-1,-1,-1
36,92,1037,437,91,298,-1,-1,-1,-1
36,94,1023,348,38,127,-1,-1,-1,-1
36,96,585,392,118,234,-1,-1,-1,-1
37,92,1032,437,93,303,-1,-1,-1,-1
37,94,1023,348,39,128,-1,-1,-1,-1
37,96,585,392,131,233,-1,-1,-1,-1
38,92,1028,438,95,304,-1,-1,-1,-1
38,94,1023,348,39,128,-1,-1,-1,-1
38,96,585,392,137,232,-1,-1,-1,-1
39,92,1025,439,97,301,-1,-1,-1,-1
39,94,1023,348,39,129,-1,-1,-1,-1
39,96,586,392,139,232,-1,-1,-1,-1
40,92,1023,440,97,301,-1,-1,-1,-1
40,94,1023,348,40,129,-1,-1,-1,-1
40,96,588,392,140,234,-1,-1,-1,-1
41,92,1021,440,98,304,-1,-1,-1,-1
41,94,1023,349,40,128,-1,-1,-1,-1
41,96,592,392,136,237,-1,-1,-1,-1
42,92,1021,441,96,310,-1,-1,-1,-1
42,94,1023,349,39,128,-1,-1,-1,-1
42,96,601,392,127,237,-1,-1,-1,-1
43,92,1021,442,95,313,-1,-1,-1,-1
43,94,1022,349,40,127,-1,-1,-1,-1
43,96,613,391,114,236,-1,-1,-1,-1
44,92,1022,442,93,315,-1,-1,-1,-1
44,94,1022,349,40,128,-1,-1,-1,-1
44,96,628,391,98,234,-1,-1,-1,-1
45,92,1022,443,92,315,-1,-1,-1,-1
45,94,1022,349,39,128,-1,-1,-1,-1
45,96,646,391,79,233,-1,-1,-1,-1
46,92,1023,444,90,315,-1,-1,-1,-1
46,94,1021,349,40,128,-1,-1,-1,-1
46,96,666,391,60,233,-1,-1,-1,-1
47,92,1020,444,92,316,-1,-1,-1,-1
47,94,1020,349,40,128,-1,-1,-1,-1
47,96,673,391,64,232,-1,-1,-1,-1
48,92,1015,445,95,316,-1,-1,-1,-1
48,94,1020,349,39,128,-1,-1,-1,-1
48,96,679,391,79,230,-1,-1,-1,-1
49,92,1011,446,97,315,-1,-1,-1,-1
49,94,1019,349,39,130,-1,-1,-1,-1
49,96,680,391,103,229,-1,-1,-1,-1
50,92,1007,446,99,315,-1,-1,-1,-1
50,94,1018,350,39,129,-1,-1,-1,-1
50,96,679,391,121,227,-1,-1,-1,-1
51,92,1004,447,99,317,-1,-1,-1,-1
51,94,1017,350,39,130,-1,-1,-1,-1
51,96,679,391,130,225,-1,-1,-1,-1
52,92,990,448,110,316,-1,-1,-1,-1
52,94,1016,350,39,130,-1,-1,-1,-1
52,96,679,391,135,224,-1,-1,-1,-1
53,92,980,449,116,316,-1,-1,-1,-1
53,94,1015,350,39,131,-1,-1,-1,-1
53,96,680,391,137,225,-1,-1,-1,-1
54,92,977,450,116,318,-1,-1,-1,-1
54,94,1015,350,38,131,-1,-1,-1,-1
54,96,683,391,135,227,-1,-1,-1,-1
55,92,979,450,110,319,-1,-1,-1,-1
55,94,1015,350,38,131,-1,-1,-1,-1
55,96,688,391,130,230,-1,-1,-1,-1
56,92,980,451,105,325,-1,-1,-1,-1
56,94,1015,350,38,112,-1,-1,-1,-1
56,96,697,391,121,230,-1,-1,-1,-1
57,92,979,452,104,331,-1,-1,-1,-1
57,94,1015,350,38,107,-1,-1,-1,-1
57,96,708,391,110,227,-1,-1,-1,-1
58,92,978,452,104,334,-1,-1,-1,-1
58,94,1015,350,37,108,-1,-1,-1,-1
58,96,721,391,97,228,-1,-1,-1,-1
59,92,979,453,100,335,-1,-1,-1,-1
59,94,1015,350,37,113,-1,-1,-1,-1
59,96,737,390,80,230,-1,-1,-1,-1
60,92,978,454,94,335,-1,-1,-1,-1
60,94,1015,351,36,126,-1,-1,-1,-1
60,96,756,390,61,230,-1,-1,-1,-1
61,92,975,455,90,335,-1,-1,-1,-1
61,94,1015,351,35,131,-1,-1,-1,-1
61,96,769,390,58,230,-1,-1,-1,-1
62,92,970,455,90,336,-1,-1,-1,-1
62,94,1015,351,35,132,-1,-1,-1,-1
62,96,774,390,68,230,-1,-1,-1,-1
63,92,962,456,95,336,-1,-1,-1,-1
63,94,1015,351,35,133,-1,-1,-1,-1
63,96,774,390,92,229,-1,-1,-1,-1
64,92,955,457,99,335,-1,-1,-1,-1
64,94,1015,351,35,134,-1,-1,-1,-1
64,96,774,390,110,228,-1,-1,-1,-1
65,92,949,458,102,341,-1,-1,-1,-1
65,94,1015,351,35,135,-1,-1,-1,-1
65,96,774,390,120,227,-1,-1,-1,-1
66,92,943,459,106,348,-1,-1,-1,-1
66,94,1015,351,36,135,-1,-1,-1,-1
66,96,775,390,125,226,-1,-1,-1,-1
67,92,938,460,108,349,-1,-1,-1,-1
67,94,1015,351,37,136,-1,-1,-1,-1
67,96,775,390,128,227,-1,-1,-1,-1
68,92,934,461,110,347,-1,-1,-1,-1
68,94,1015,352,37,135,-1,-1,-1,-1
68,96,778,390,125,229,-1,-1,-1,-1
69,92,931,462,110,349,-1,-1,-1,-1
69,94,1015,352,38,136,-1,-1,-1,-1
69,96,783,390,121,230,-1,-1,-1,-1
70,92,929,463,109,351,-1,-1,-1,-1
70,94,1015,352,38,136,-1,-1,-1,-1
70,96,789,390,115,230,-1,-1,-1,-1
71,92,928,463,107,360,-1,-1,-1,-1
71,94,1015,352,38,136,-1,-1,-1,-1
71,96,798,390,106,230,-1,-1,-1,-1
72,92,929,465,102,363,-1,-1,-1,-1
72,94,1015,352,38,136,-1,-1,-1,-1
72,95,1416,370,44,171,-1,-1,-1,-1
72,96,808,389,96,229,-1,-1,-1,-1
73,92,930,466,98,365,-1,-1,-1,-1
73,94,1015,352,37,136,-1,-1,-1,-1
73,95,1411,370,49,171,-1,-1,-1,-1
73,96,822,389,78,232,-1,-1,-1,-1
74,92,930,467,95,366,-1,-1,-1,-1
74,94,1015,352,37,136,-1,-1,-1,-1
74,95,1408,370,52,171,-1,-1,-1,-1
74,96,837,389,59,233,-1,-1,-1,-1
75,92,927,468,95,366,-1,-1,-1,-1
75,94,1015,352,36,136,-1,-1,-1,-1
75,95,1405,370,54,171,-1,-1,-1,-1
75,96,842,389,52,232,-1,-1,-1,-1
76,92,921,469,98,366,-1,-1,-1,-1
76,94,1015,352,35,137,-1,-1,-1,-1
76,95,1404,371,54,170,-1,-1,-1,-1
76,96,843,389,56,232,-1,-1,-1,-1
77,92,914,469,102,367,-1,-1,-1,-1
77,94,1015,352,34,137,-1,-1,-1,-1
77,95,1404,371,54,170,-1,-1,-1,-1
77,96,843,389,56,232,-1,-1,-1,-1
78,92,907,470,106,367,-1,-1,-1,-1
78,94,1015,352,33,138,-1,-1,-1,-1
78,95,1403,371,53,171,-1,-1,-1,-1
78,96,843,389,55,232,-1,-1,-1,-1
79,92,902,471,107,366,-1,-1,-1,-1
79,94,1015,353,32,137,-1,-1,-1,-1
79,95,1398,371,53,171,-1,-1,-1,-1
79,96,843,389,57,232,-1,-1,-1,-1
80,92,896,472,110,368,-1,-1,-1,-1
80,94,1015,353,31,138,-1,-1,-1,-1
80,95,1395,371,56,171,-1,-1,-1,-1
80,96,845,389,68,232,-1,-1,-1,-1
81,92,882,473,121,373,-1,-1,-1,-1
81,94,1015,353,31,138,-1,-1,-1,-1
81,95,1381,371,59,171,-1,-1,-1,-1
81,96,844,389,68,230,-1,-1,-1,-1
82,92,869,474,130,372,-1,-1,-1,-1
82,94,1015,353,30,138,-1,-1,-1,-1
82,95,1374,372,60,194,-1,-1,-1,-1
82,96,841,390,70,227,-1,-1,-1,-1
83,92,860,475,135,370,-1,-1,-1,-1
83,94,1015,353,30,139,-1,-1,-1,-1
83,95,1363,372,69,194,-1,-1,-1,-1
83,96,838,390,78,225,-1,-1,-1,-1
84,92,857,476,134,372,-1,-1,-1,-1
84,94,1015,353,29,139,-1,-1,-1,-1
84,95,1340,372,91,197,-1,-1,-1,-1
84,96,838,391,79,220,-1,-1,-1,-1
85,92,857,477,130,376,-1,-1,-1,-1
85,94,1015,353,29,139,-1,-1,-1,-1
85,95,1323,372,108,198,-1,-1,-1,-1
85,96,841,391,75,220,-1,-1,-1,-1
86,92,857,477,129,386,-1,-1,-1,-1
86,94,1015,353,30,139,-1,-1,-1,-1
86,95,1312,372,118,198,-1,-1,-1,-1
86,96,846,391,71,220,-1,-1,-1,-1
87,92,856,478,128,391,-1,-1,-1,-1
87,94,1015,353,30,139,-1,-1,-1,-1
87,95,1306,372,124,197,-1,-1,-1,-1
87,96,852,391,69,220,-1,-1,-1,-1
88,92,856,479,126,393,-1,-1,-1,-1
88,94,1015,353,31,140,-1,-1,-1,-1
88,95,1303,371,123,198,-1,-1,-1,-1
88,96,851,392,74,220,-1,-1,-1,-1
89,92,856,480,120,394,-1,-1,-1,-1
89,94,1015,353,31,140,-1,-1,-1,-1
89,95,1302,371,121,199,-1,-1,-1,-1
89,96,851,392,80,222,-1,-1,-1,-1
90,92,856,481,112,395,-1,-1,-1,-1
90,94,1015,353,32,140,-1,-1,-1,-1
90,95,1302,371,119,200,-1,-1,-1,-1
90,96,852,392,78,224,-1,-1,-1,-1
91,92,851,482,110,395,-1,-1,-1,-1
91,94,1015,353,32,140,-1,-1,-1,-1
91,95,1303,371,113,201,-1,-1,-1,-1
91,96,851,392,78,223,-1,-1,-1,-1
92,92,846,483,105,395,-1,-1,-1,-1
92,94,1015,353,33,139,-1,-1,-1,-1
92,95,1303,371,101,202,-1,-1,-1,-1
92,96,850,392,76,156,-1,-1,-1,-1
93,92,839,484,108,395,-1,-1,-1,-1
93,94,1015,353,33,139,-1,-1,-1,-1
93,95,1304,371,79,203,-1,-1,-1,-1
93,96,849,392,75,154,-1,-1,-1,-1
94,92,831,485,113,396,-1,-1,-1,-1
94,94,1015,353,33,139,-1,-1,-1,-1
94,95,1304,371,72,203,-1,-1,-1,-1
94,96,848,391,73,155,-1,-1,-1,-1
95,92,822,486,119,407,-1,-1,-1,-1
95,94,1015,353,34,139,-1,-1,-1,-1
95,95,1304,371,55,204,-1,-1,-1,-1
95,96,847,391,90,221,-1,-1,-1,-1
96,92,814,487,124,415,-1,-1,-1,-1
96,94,1015,353,34,139,-1,-1,-1,-1
96,95,1297,371,53,204,-1,-1,-1,-1
96,96,846,391,69,157,-1,-1,-1,-1
97,92,808,489,126,414,-1,-1,-1,-1
97,94,1015,353,34,139,-1,-1,-1,-1
97,95,1273,371,74,203,-1,-1,-1,-1
97,96,844,391,67,159,-1,-1,-1,-1
98,92,802,490,128,411,-1,-1,-1,-1
98,94,1015,353,33,139,-1,-1,-1,-1
98,95,1251,371,96,202,-1,-1,-1,-1
98,96,842,391,66,160,-1,-1,-1,-1
99,92,798,491,128,414,-1,-1,-1,-1
99,94,1015,353,33,139,-1,-1,-1,-1
99,95,1237,371,110,201,-1,-1,-1,-1
99,96,838,391,66,161,-1,-1,-1,-1
100,92,795,492,127,422,-1,-1,-1,-1
100,94,1015,353,32,139,-1,-1,-1,-1
100,95,1229,371,119,199,-1,-1,-1,-1
100,96,834,391,66,152,-1,-1,-1,-1
101,92,794,494,123,430,-1,-1,-1,-1
101,94,1015,353,31,139,-1,-1,-1,-1
101,95,1224,371,123,199,-1,-1,-1,-1
101,96,830,391,66,157,-1,-1,-1,-1
102,92,795,495,117,433,-1,-1,-1,-1
102,94,1015,353,30,138,-1,-1,-1,-1
102,95,1222,371,124,199,-1,-1,-1,-1
102,96,825,391,67,161,-1,-1,-1,-1
103,92,796,497,112,434,-1,-1,-1,-1
103,94,1015,353,28,138,-1,-1,-1,-1
103,95,1222,371,121,202,-1,-1,-1,-1
103,96,820,391,67,169,-1,-1,-1,-1
104,92,791,498,113,435,-1,-1,-1,-1
104,94,1015,353,26,137,-1,-1,-1,-1
104,95,1223,371,115,204,-1,-1,-1,-1
104,96,797,391,85,209,-1,-1,-1,-1
105,92,787,499,113,435,-1,-1,-1,-1
105,95,1223,371,106,202,-1,-1,-1,-1
105,96,781,391,98,208,-1,-1,-1,-1
106,92,779,500,117,435,-1,-1,-1,-1
106,95,1223,371,95,203,-1,-1,-1,-1
106,96,772,390,107,208,-1,-1,-1,-1
107,92,769,502,122,434,-1,-1,-1,-1
107,95,1223,371,83,203,-1,-1,-1,-1
107,96,767,390,125,214,-1,-1,-1,-1
108,92,761,503,126,433,-1,-1,-1,-1
108,95,1224,371,68,204,-1,-1,-1,-1
108,96,765,390,125,215,-1,-1,-1,-1
109,92,753,504,130,433,-1,-1,-1,-1
109,95,1221,371,55,204,-1,-1,-1,-1
109,96,766,389,120,218,-1,-1,-1,-1
110,92,742,505,136,441,-1,-1,-1,-1
110,95,1213,371,54,204,-1,-1,-1,-1
110,96,766,389,113,218,-1,-1,-1,-1
111,92,722,507,152,446,-1,-1,-1,-1
111,95,1193,371,74,204,-1,-1,-1,-1
111,96,766,389,103,218,-1,-1,-1,-1
112,92,703,508,166,444,-1,-1,-1,-1
112,95,1172,371,95,203,-1,-1,-1,-1
112,96,777,389,81,195,-1,-1,-1,-1
113,92,692,510,173,443,-1,-1,-1,-1
113,95,1157,371,110,202,-1,-1,-1,-1
113,96,771,388,74,195,-1,-1,-1,-1
114,92,689,511,175,447,-1,-1,-1,-1
114,95,1149,371,118,201,-1,-1,-1,-1
114,96,761,388,61,190,-1,-1,-1,-1
115,92,688,513,175,459,-1,-1,-1,-1
115,95,1144,371,123,200,-1,-1,-1,-1
115,96,752,388,59,183,-1,-1,-1,-1
116,92,689,514,172,471,-1,-1,-1,-1
116,95,1142,371,124,201,-1,-1,-1,-1
116,96,743,388,63,192,-1,-1,-1,-1
117,92,689,516,170,473,-1,-1,-1,-1
117,95,1142,371,122,203,-1,-1,-1,-1
117,96,736,388,67,197,-1,-1,-1,-1
118,92,690,517,165,475,-1,-1,-1,-1
118,95,1142,371,117,205,-1,-1,-1,-1
118,96,707,388,96,222,-1,-1,-1,-1
119,92,690,519,159,475,-1,-1,-1,-1
119,95,1142,371,109,204,-1,-1,-1,-1
119,96,688,389,115,217,-1,-1,-1,-1
120,92,686,520,153,475,-1,-1,-1,-1
120,95,1142,371,99,202,-1,-1,-1,-1
120,96,676,389,128,214,-1,-1,-1,-1
121,92,679,522,147,475,-1,-1,-1,-1
121,95,1141,370,91,202,-1,-1,-1,-1
121,96,671,389,133,213,-1,-1,-1,-1
122,92,670,523,139,475,-1,-1,-1,-1
122,95,1141,370,79,201,-1,-1,-1,-1
122,96,669,389,134,216,-1,-1,-1,-1
123,92,656,525,140,474,-1,-1,-1,-1
123,95,1141,370,65,202,-1,-1,-1,-1
123,96,667,389,134,219,-1,-1,-1,-1
124,92,644,526,146,492,-1,-1,-1,-1
124,95,1138,370,53,202,-1,-1,-1,-1
124,96,667,389,131,220,-1,-1,-1,-1
125,92,632,528,153,506,-1,-1,-1,-1
125,95,1131,370,53,202,-1,-1,-1,-1
125,96,667,389,123,221,-1,-1,-1,-1
126,92,623,530,157,513,-1,-1,-1,-1
126,95,1111,370,73,202,-1,-1,-1,-1
126,96,669,389,111,221,-1,-1,-1,-1
127,92,614,532,161,511,-1,-1,-1,-1
127,95,1092,370,92,202,-1,-1,-1,-1
127,96,671,389,96,219,-1,-1,-1,-1
128,92,608,533,162,513,-1,-1,-1,-1
128,95,1077,370,107,200,-1,-1,-1,-1
128,96,680,389,73,218,-1,-1,-1,-1
129,92,604,535,162,522,-1,-1,-1,-1
129,95,1069,370,115,200,-1,-1,-1,-1
129,96,673,389,64,212,-1,-1,-1,-1
130,92,602,537,160,534,-1,-1,-1,-1
130,95,1064,370,120,199,-1,-1,-1,-1
130,96,663,389,55,205,-1,-1,-1,-1
131,92,602,539,156,537,-1,-1,-1,-1
131,94,1015,354,22,139,-1,-1,-1,-1
131,95,1062,370,121,200,-1,-1,-1,-1
131,96,654,389,58,221,-1,-1,-1,-1
132,92,601,541,152,540,-1,-1,-1,-1
132,94,1015,354,24,139,-1,-1,-1,-1
132,95,1062,370,118,201,-1,-1,-1,-1
132,96,629,389,84,223,-1,-1,-1,-1
133,92,600,543,148,538,-1,-1,-1,-1
133,94,1015,354,26,139,-1,-1,-1,-1
133,95,1062,370,112,202,-1,-1,-1,-1
133,96,607,389,106,223,-1,-1,-1,-1
134,92,598,545,145,536,-1,-1,-1,-1
134,94,1015,354,29,139,-1,-1,-1,-1
134,95,1061,371,104,201,-1,-1,-1,-1
134,96,592,389,121,221,-1,-1,-1,-1
135,92,583,547,153,534,-1,-1,-1,-1
135,94,1015,354,31,141,-1,-1,-1,-1
135,95,1061,371,94,202,-1,-1,-1,-1
135,96,584,389,129,222,-1,-1,-1,-1
136,92,569,549,161,532,-1,-1,-1,-1
136,94,1015,354,33,141,-1,-1,-1,-1
136,95,1061,371,83,202,-1,-1,-1,-1
136,96,579,389,133,222,-1,-1,-1,-1
137,92,557,551,166,530,-1,-1,-1,-1
137,94,1015,354,34,141,-1,-1,-1,-1
137,95,1061,370,70,204,-1,-1,-1,-1
137,96,576,389,135,223,-1,-1,-1,-1
138,92,548,553,167,528,-1,-1,-1,-1
138,94,1015,354,35,141,-1,-1,-1,-1
138,95,1061,370,54,204,-1,-1,-1,-1
138,96,576,389,131,226,-1,-1,-1,-1
139,92,539,556,170,525,-1,-1,-1,-1
139,94,1015,354,36,142,-1,-1,-1,-1
139,95,1054,370,50,204,-1,-1,-1,-1
139,96,576,389,124,227,-1,-1,-1,-1
140,92,520,558,183,523,-1,-1,-1,-1
140,94,1015,355,37,141,-1,-1,-1,-1
140,95,1037,370,67,204,-1,-1,-1,-1
140,96,577,389,113,225,-1,-1,-1,-1
141,92,505,561,197,520,-1,-1,-1,-1
141,94,1015,355,37,142,-1,-1,-1,-1
141,95,1017,370,88,203,-1,-1,-1,-1
141,96,577,389,101,223,-1,-1,-1,-1
142,92,502,563,199,518,-1,-1,-1,-1
142,94,1015,355,37,143,-1,-1,-1,-1
142,95,1000,370,105,202,-1,-1,-1,-1
142,96,586,389,79,224,-1,-1,-1,-1
143,92,502,565,198,516,-1,-1,-1,-1
143,94,1015,355,36,144,-1,-1,-1,-1
143,95,990,370,115,200,-1,-1,-1,-1
143,96,577,389,72,226,-1,-1,-1,-1
144,92,498,567,200,514,-1,-1,-1,-1
144,94,1015,355,36,144,-1,-1,-1,-1
144,95,985,370,120,199,-1,-1,-1,-1
144,96,566,389,63,224,-1,-1,-1,-1
145,92,488,569,208,512,-1,-1,-1,-1
145,94,1015,355,33,136,-1,-1,-1,-1
145,95,981,370,124,199,-1,-1,-1,-1
145,96,557,389,64,225,-1,-1,-1,-1
146,92,479,572,212,509,-1,-1,-1,-1
146,94,1015,355,27,116,-1,-1,-1,-1
146,95,980,370,123,200,-1,-1,-1,-1
146,96,549,389,72,226,-1,-1,-1,-1
147,92,467,574,209,507,-1,-1,-1,-1
147,94,1015,355,42,145,-1,-1,-1,-1
147,95,980,370,120,202,-1,-1,-1,-1
147,96,544,389,77,225,-1,-1,-1,-1
148,92,455,577,203,504,-1,-1,-1,-1
148,94,1015,355,44,143,-1,-1,-1,-1
148,95,979,370,116,204,-1,-1,-1,-1
148,96,497,389,124,224,-1,-1,-1,-1
149,92,443,579,195,502,-1,-1,-1,-1
149,94,1016,356,44,143,-1,-1,-1,-1
149,95,979,370,107,203,-1,-1,-1,-1
149,96,487,390,134,221,-1,-1,-1,-1
150,92,432,581,183,500,-1,-1,-1,-1
150,94,1017,356,49,144,-1,-1,-1,-1
150,95,979,370,97,201,-1,-1,-1,-1
150,96,514,390,106,221,-1,-1,-1,-1
151,92,421,584,169,497,-1,-1,-1,-1
151,94,1026,356,46,144,-1,-1,-1,-1
151,95,979,370,86,200,-1,-1,-1,-1
151,96,509,390,110,221,-1,-1,-1,-1
152,92,406,586,178,495,-1,-1,-1,-1
152,94,1023,356,52,144,-1,-1,-1,-1
152,95,979,370,74,199,-1,-1,-1,-1
152,96,503,390,113,225,-1,-1,-1,-1
153,92,389,589,188,492,-1,-1,-1,-1
153,94,1023,356,52,144,-1,-1,-1,-1
153,95,979,370,60,200,-1,-1,-1,-1
153,96,499,390,111,226,-1,-1,-1,-1
154,92,373,592,197,489,-1,-1,-1,-1
154,94,1025,356,49,145,-1,-1,-1,-1
154,95,973,370,50,200,-1,-1,-1,-1
154,96,493,390,108,228,-1,-1,-1,-1
155,92,359,596,203,485,-1,-1,-1,-1
155,94,1026,356,48,145,-1,-1,-1,-1
155,95,963,370,57,200,-1,-1,-1,-1
155,96,485,390,106,229,-1,-1,-1,-1
156,92,347,599,208,482,-1,-1,-1,-1
156,94,1027,356,47,146,-1,-1,-1,-1
156,95,942,370,78,199,-1,-1,-1,-1
156,96,479,390,99,230,-1,-1,-1,-1
157,92,337,602,210,479,-1,-1,-1,-1
157,94,1028,357,47,146,-1,-1,-1,-1
157,95,926,370,94,199,-1,-1,-1,-1
157,96,478,390,86,231,-1,-1,-1,-1
158,92,329,605,210,476,-1,-1,-1,-1
158,94,1030,357,46,147,-1,-1,-1,-1
158,95,913,370,108,198,-1,-1,-1,-1
158,96,478,390,70,231,-1,-1,-1,-1
159,92,324,608,206,473,-1,-1,-1,-1
159,94,1033,357,44,147,-1,-1,-1,-1
159,95,906,370,115,197,-1,-1,-1,-1
159,96,475,390,55,231,-1,-1,-1,-1
160,92,322,611,200,470,-1,-1,-1,-1
160,94,1036,357,43,148,-1,-1,-1,-1
160,95,902,370,120,197,-1,-1,-1,-1
160,96,467,390,56,231,-1,-1,-1,-1
161,92,321,615,193,466,-1,-1,-1,-1
161,94,1039,357,43,149,-1,-1,-1,-1
161,95,900,370,121,197,-1,-1,-1,-1
161,96,443,390,80,231,-1,-1,-1,-1
162,92,318,618,189,463,-1,-1,-1,-1
162,94,1041,357,44,149,-1,-1,-1,-1
162,95,900,370,118,199,-1,-1,-1,-1
162,96,427,390,96,230,-1,-1,-1,-1
163,92,310,621,190,460,-1,-1,-1,-1
163,94,1043,357,45,149,-1,-1,-1,-1
163,95,900,370,113,200,-1,-1,-1,-1
163,96,427,390,96,228,-1,-1,-1,-1
164,92,305,623,189,458,-1,-1,-1,-1
164,94,1044,357,47,149,-1,-1,-1,-1
164,95,900,370,104,200,-1,-1,-1,-1
164,96,427,390,96,227,-1,-1,-1,-1
165,92,300,624,190,457,-1,-1,-1,-1
165,94,1045,357,48,150,-1,-1,-1,-1
165,95,901,370,93,201,-1,-1,-1,-1
165,96,426,390,96,227,-1,-1,-1,-1
166,92,297,625,191,456,-1,-1,-1,-1
166,94,1046,357,49,150,-1,-1,-1,-1
166,95,901,370,83,201,-1,-1,-1,-1
166,96,426,390,95,227,-1,-1,-1,-1
167,92,296,625,190,456,-1,-1,-1,-1
167,94,1047,358,49,150,-1,-1,-1,-1
167,95,901,370,69,201,-1,-1,-1,-1
167,96,425,391,94,228,-1,-1,-1,-1
168,92,296,625,190,456,-1,-1,-1,-1
168,94,1049,358,48,150,-1,-1,-1,-1
168,95,901,370,54,202,-1,-1,-1,-1
168,96,422,391,92,230,-1,-1,-1,-1
