16,93,373,289,68,209,-1,-1,-1,-1
16,96,1618,365,104,352,-1,-1,-1,-1
17,92,628,483,186,486,-1,-1,-1,-1
17,93,368,290,72,208,-1,-1,-1,-1
17,96,1604,365,119,352,-1,-1,-1,-1
18,92,622,481,179,473,-1,-1,-1,-1
18,93,362,290,78,208,-1,-1,-1,-1
18,96,1597,365,125,352,-1,-1,-1,-1
19,92,616,479,170,476,-1,-1,-1,-1
19,93,349,290,91,208,-1,-1,-1,-1
19,96,1593,366,128,352,-1,-1,-1,-1
20,92,610,477,159,479,-1,-1,-1,-1
20,93,329,290,110,208,-1,-1,-1,-1
20,96,1585,367,134,351,-1,-1,-1,-1
21,92,604,475,150,480,-1,-1,-1,-1
21,93,316,290,123,207,-1,-1,-1,-1
21,96,1574,367,143,352,-1,-1,-1,-1
22,92,597,473,153,481,-1,-1,-1,-1
22,93,311,289,126,208,-1,-1,-1,-1
22,96,1564,368,150,350,-1,-1,-1,-1
23,92,591,470,154,482,-1,-1,-1,-1
23,93,308,289,127,208,-1,-1,-1,-1
23,96,1559,368,152,350,-1,-1,-1,-1
24,92,586,468,153,480,-1,-1,-1,-1
24,93,308,289,121,210,-1,-1,-1,-1
24,96,1557,369,150,351,-1,-1,-1,-1
25,92,581,466,151,479,-1,-1,-1,-1
25,93,308,289,112,211,-1,-1,-1,-1
25,96,1555,369,149,356,-1,-1,-1,-1
26,92,576,465,150,476,-1,-1,-1,-1
26,93,308,289,101,212,-1,-1,-1,-1
26,96,1555,370,145,365,-1,-1,-1,-1
27,92,573,463,146,472,-1,-1,-1,-1
27,93,309,290,88,212,-1,-1,-1,-1
27,96,1553,370,143,371,-1,-1,-1,-1
28,92,571,461,142,469,-1,-1,-1,-1
28,93,303,290,79,213,-1,-1,-1,-1
28,96,1553,371,139,372,-1,-1,-1,-1
29,92,572,459,134,472,-1,-1,-1,-1
29,93,297,290,68,214,-1,-1,-1,-1
29,96,1552,371,136,374,-1,-1,-1,-1
30,92,572,457,129,474,-1,-1,-1,-1
30,93,286,290,62,217,-1,-1,-1,-1
30,96,1546,372,138,375,-1,-1,-1,-1
31,92,571,455,126,469,-1,-1,-1,-1
31,93,275,290,73,219,-1,-1,-1,-1
31,96,1541,373,141,375,-1,-1,-1,-1
32,92,569,453,125,457,-1,-1,-1,-1
32,93,259,291,89,217,-1,-1,-1,-1
32,96,1535,374,144,375,-1,-1,-1,-1
33,92,567,451,123,446,-1,-1,-1,-1
33,93,239,291,109,216,-1,-1,-1,-1
33,96,1531,375,145,380,-1,-1,-1,-1
34,92,560,449,126,438,-1,-1,-1,-1
34,93,226,292,122,214,-1,-1,-1,-1
34,96,1526,377,148,390,-1,-1,-1,-1
35,92,552,447,129,430,-1,-1,-1,-1
35,93,221,292,126,215,-1,-1,-1,-1
35,96,1524,378,149,397,-1,-1,-1,-1
36,92,546,446,130,430,-1,-1,-1,-1
36,93,217,292,128,216,-1,-1,-1,-1
36,96,1522,379,150,398,-1,-1,-1,-1
37,92,536,444,135,431,-1,-1,-1,-1
37,93,216,292,126,220,-1,-1,-1,-1
37,96,1522,381,150,394,-1,-1,-1,-1
38,92,521,443,145,430,-1,-1,-1,-1
38,93,216,293,121,221,-1,-1,-1,-1
38,96,1522,382,151,396,-1,-1,-1,-1
39,92,510,442,150,428,-1,-1,-1,-1
39,93,217,293,111,222,-1,-1,-1,-1
39,96,1524,384,150,403,-1,-1,-1,-1
40,92,507,441,152,425,-1,-1,-1,-1
40,93,217,294,100,223,-1,-1,-1,-1
40,96,1526,385,149,411,-1,-1,-1,-1
41,92,508,439,151,422,-1,-1,-1,-1
41,93,217,294,89,223,-1,-1,-1,-1
41,96,1528,387,149,413,-1,-1,-1,-1
42,92,509,438,150,416,-1,-1,-1,-1
42,93,217,294,76,224,-1,-1,-1,-1
42,96,1531,388,148,415,-1,-1,-1,-1
43,92,508,437,150,417,-1,-1,-1,-1
43,93,209,294,69,225,-1,-1,-1,-1
43,96,1533,389,148,416,-1,-1,-1,-1
44,92,508,436,146,419,-1,-1,-1,-1
44,93,199,295,61,224,-1,-1,-1,-1
44,96,1534,391,148,415,-1,-1,-1,-1
45,92,502,435,144,418,-1,-1,-1,-1
45,93,191,295,68,224,-1,-1,-1,-1
45,96,1536,392,148,415,-1,-1,-1,-1
46,92,495,433,139,409,-1,-1,-1,-1
46,93,179,295,79,224,-1,-1,-1,-1
46,96,1536,393,149,415,-1,-1,-1,-1
47,92,488,431,135,402,-1,-1,-1,-1
47,93,171,295,87,223,-1,-1,-1,-1
47,96,1537,395,150,413,-1,-1,-1,-1
48,92,481,430,128,404,-1,-1,-1,-1
48,93,169,296,89,221,-1,-1,-1,-1
48,96,1537,397,151,423,-1,-1,-1,-1
49,92,475,428,122,406,-1,-1,-1,-1
49,93,170,296,85,222,-1,-1,-1,-1
49,96,1538,399,151,424,-1,-1,-1,-1
50,92,468,426,126,408,-1,-1,-1,-1
50,93,171,296,79,224,-1,-1,-1,-1
50,96,1538,400,151,421,-1,-1,-1,-1
51,92,462,425,128,408,-1,-1,-1,-1
51,93,172,296,73,226,-1,-1,-1,-1
51,96,1539,402,150,425,-1,-1,-1,-1
52,92,456,423,130,408,-1,-1,-1,-1
52,93,173,296,65,228,-1,-1,-1,-1
52,96,1540,403,149,429,-1,-1,-1,-1
53,92,452,421,129,408,-1,-1,-1,-1
53,93,173,296,59,229,-1,-1,-1,-1
53,96,1541,405,148,443,-1,-1,-1,-1
54,92,447,420,130,405,-1,-1,-1,-1
54,93,172,296,61,229,-1,-1,-1,-1
54,96,1541,407,147,451,-1,-1,-1,-1
55,92,444,418,128,403,-1,-1,-1,-1
55,93,172,296,64,229,-1,-1,-1,-1
55,96,1540,409,147,453,-1,-1,-1,-1
56,92,442,417,124,399,-1,-1,-1,-1
56,93,170,296,76,228,-1,-1,-1,-1
56,96,1540,411,146,454,-1,-1,-1,-1
57,92,441,415,120,402,-1,-1,-1,-1
57,93,168,296,82,227,-1,-1,-1,-1
57,96,1538,412,148,455,-1,-1,-1,-1
58,92,440,413,116,404,-1,-1,-1,-1
58,93,165,297,85,225,-1,-1,-1,-1
58,96,1535,414,150,455,-1,-1,-1,-1
59,92,439,412,112,402,-1,-1,-1,-1
59,93,162,298,82,222,-1,-1,-1,-1
59,96,1533,416,152,454,-1,-1,-1,-1
60,92,437,410,112,397,-1,-1,-1,-1
60,93,161,298,81,221,-1,-1,-1,-1
60,96,1531,418,153,453,-1,-1,-1,-1
61,92,436,409,111,388,-1,-1,-1,-1
61,93,161,298,85,221,-1,-1,-1,-1
61,96,1529,420,155,458,-1,-1,-1,-1
62,92,434,407,110,381,-1,-1,-1,-1
62,93,163,298,91,222,-1,-1,-1,-1
62,96,1527,422,157,475,-1,-1,-1,-1
63,92,432,406,109,374,-1,-1,-1,-1
63,93,166,298,95,222,-1,-1,-1,-1
63,96,1526,424,159,486,-1,-1,-1,-1
64,92,429,404,108,372,-1,-1,-1,-1
64,93,169,298,95,222,-1,-1,-1,-1
64,96,1524,426,162,485,-1,-1,-1,-1
65,92,425,403,108,373,-1,-1,-1,-1
65,93,172,298,93,222,-1,-1,-1,-1
65,96,1524,428,164,483,-1,-1,-1,-1
66,92,421,402,108,372,-1,-1,-1,-1
66,93,172,297,94,223,-1,-1,-1,-1
66,96,1524,430,166,492,-1,-1,-1,-1
67,92,412,401,113,371,-1,-1,-1,-1
67,93,172,297,94,222,-1,-1,-1,-1
67,96,1524,432,168,504,-1,-1,-1,-1
68,92,402,400,122,369,-1,-1,-1,-1
68,93,176,296,91,221,-1,-1,-1,-1
68,96,1526,434,169,508,-1,-1,-1,-1
69,92,400,398,124,367,-1,-1,-1,-1
69,93,186,296,81,222,-1,-1,-1,-1
69,96,1529,436,170,508,-1,-1,-1,-1
70,92,401,397,122,363,-1,-1,-1,-1
70,93,198,295,71,223,-1,-1,-1,-1
70,96,1534,438,170,509,-1,-1,-1,-1
71,92,397,396,125,360,-1,-1,-1,-1
71,93,205,295,69,222,-1,-1,-1,-1
71,96,1539,440,171,511,-1,-1,-1,-1
72,92,392,396,128,361,-1,-1,-1,-1
72,93,212,295,67,220,-1,-1,-1,-1
72,96,1542,442,174,511,-1,-1,-1,-1
73,92,387,395,130,364,-1,-1,-1,-1
73,93,219,295,65,219,-1,-1,-1,-1
73,96,1544,444,177,511,-1,-1,-1,-1
74,92,382,394,131,364,-1,-1,-1,-1
74,93,225,295,72,218,-1,-1,-1,-1
74,96,1537,445,187,510,-1,-1,-1,-1
75,92,377,393,131,356,-1,-1,-1,-1
75,93,229,295,90,218,-1,-1,-1,-1
75,96,1535,445,190,509,-1,-1,-1,-1
76,92,372,392,128,348,-1,-1,-1,-1
76,93,229,295,110,218,-1,-1,-1,-1
76,96,1535,445,189,508,-1,-1,-1,-1
77,92,367,390,124,349,-1,-1,-1,-1
77,93,229,294,123,218,-1,-1,-1,-1
77,96,1535,445,188,509,-1,-1,-1,-1
78,92,362,389,118,350,-1,-1,-1,-1
78,93,230,294,129,218,-1,-1,-1,-1
78,96,1532,445,191,508,-1,-1,-1,-1
79,92,357,388,111,351,-1,-1,-1,-1
79,93,232,294,128,218,-1,-1,-1,-1
79,96,1533,445,191,507,-1,-1,-1,-1
80,92,352,387,113,352,-1,-1,-1,-1
80,93,237,294,120,219,-1,-1,-1,-1
80,96,1533,446,190,509,-1,-1,-1,-1
81,92,348,386,113,352,-1,-1,-1,-1
81,93,246,293,107,218,-1,-1,-1,-1
81,96,1528,448,192,515,-1,-1,-1,-1
82,92,345,384,114,352,-1,-1,-1,-1
82,93,256,293,94,218,-1,-1,-1,-1
82,96,1522,449,191,517,-1,-1,-1,-1
83,92,344,383,112,350,-1,-1,-1,-1
83,93,269,293,78,218,-1,-1,-1,-1
83,96,1518,451,187,518,-1,-1,-1,-1
84,92,342,382,112,348,-1,-1,-1,-1
84,93,285,293,66,219,-1,-1,-1,-1
84,96,1517,452,179,520,-1,-1,-1,-1
85,92,342,381,109,345,-1,-1,-1,-1
85,93,305,293,57,219,-1,-1,-1,-1
85,96,1516,453,171,522,-1,-1,-1,-1
86,92,342,380,107,345,-1,-1,-1,-1
86,93,311,293,59,219,-1,-1,-1,-1
86,96,1515,453,165,525,-1,-1,-1,-1
87,92,341,379,106,347,-1,-1,-1,-1
87,93,318,292,57,220,-1,-1,-1,-1
87,96,1514,454,161,526,-1,-1,-1,-1
88,92,342,378,102,350,-1,-1,-1,-1
88,93,321,292,56,219,-1,-1,-1,-1
88,96,1514,454,157,527,-1,-1,-1,-1
89,92,341,377,101,349,-1,-1,-1,-1
89,93,321,292,57,217,-1,-1,-1,-1
89,96,1514,454,155,527,-1,-1,-1,-1
90,92,341,376,99,345,-1,-1,-1,-1
90,93,321,292,121,215,-1,-1,-1,-1
90,96,1514,453,155,528,-1,-1,-1,-1
91,92,340,375,99,339,-1,-1,-1,-1
91,93,321,291,127,215,-1,-1,-1,-1
91,96,1513,453,156,528,-1,-1,-1,-1
92,92,338,374,99,332,-1,-1,-1,-1
92,93,322,291,129,213,-1,-1,-1,-1
92,96,1513,452,159,528,-1,-1,-1,-1
93,92,337,373,97,327,-1,-1,-1,-1
93,93,324,291,129,209,-1,-1,-1,-1
93,96,1513,450,163,530,-1,-1,-1,-1
94,92,334,372,97,326,-1,-1,-1,-1
94,93,329,291,124,205,-1,-1,-1,-1
94,96,1512,449,167,532,-1,-1,-1,-1
95,92,332,371,96,327,-1,-1,-1,-1
95,93,370,290,83,207,-1,-1,-1,-1
95,96,1511,448,170,534,-1,-1,-1,-1
96,92,329,370,96,326,-1,-1,-1,-1
96,93,377,290,76,209,-1,-1,-1,-1
96,96,1516,447,167,533,-1,-1,-1,-1
97,92,324,369,99,326,-1,-1,-1,-1
97,93,384,290,69,209,-1,-1,-1,-1
97,96,1528,446,158,527,-1,-1,-1,-1
98,92,320,368,99,324,-1,-1,-1,-1
98,93,390,289,63,211,-1,-1,-1,-1
98,96,1545,445,144,519,-1,-1,-1,-1
99,92,319,367,99,323,-1,-1,-1,-1
99,93,397,289,58,212,-1,-1,-1,-1
99,96,1549,444,143,512,-1,-1,-1,-1
100,92,316,367,102,319,-1,-1,-1,-1
100,93,403,289,62,211,-1,-1,-1,-1
100,96,1551,443,145,502,-1,-1,-1,-1
101,92,312,366,105,316,-1,-1,-1,-1
101,93,410,289,67,211,-1,-1,-1,-1
101,96,1552,442,147,491,-1,-1,-1,-1
102,92,308,366,109,318,-1,-1,-1,-1
102,93,413,289,89,210,-1,-1,-1,-1
102,96,1552,441,150,490,-1,-1,-1,-1
103,92,304,365,112,321,-1,-1,-1,-1
103,93,413,288,109,210,-1,-1,-1,-1
103,96,1552,440,156,489,-1,-1,-1,-1
104,92,300,365,111,320,-1,-1,-1,-1
104,93,413,288,120,208,-1,-1,-1,-1
104,96,1553,438,161,488,-1,-1,-1,-1
105,92,295,364,111,313,-1,-1,-1,-1
105,93,413,288,125,207,-1,-1,-1,-1
105,96,1553,436,167,486,-1,-1,-1,-1
106,92,292,363,109,308,-1,-1,-1,-1
106,93,414,288,128,207,-1,-1,-1,-1
106,96,1554,435,172,482,-1,-1,-1,-1
107,92,288,362,107,310,-1,-1,-1,-1
107,93,416,288,127,209,-1,-1,-1,-1
107,96,1554,433,178,477,-1,-1,-1,-1
108,92,284,361,104,311,-1,-1,-1,-1
108,93,420,288,123,210,-1,-1,-1,-1
108,96,1556,432,182,477,-1,-1,-1,-1
109,92,280,360,99,311,-1,-1,-1,-1
109,93,428,288,115,208,-1,-1,-1,-1
109,96,1559,430,185,482,-1,-1,-1,-1
110,92,276,359,100,312,-1,-1,-1,-1
110,93,438,287,105,208,-1,-1,-1,-1
110,96,1565,429,186,484,-1,-1,-1,-1
111,92,272,358,102,312,-1,-1,-1,-1
111,93,449,287,93,208,-1,-1,-1,-1
111,96,1575,427,181,478,-1,-1,-1,-1
112,92,269,357,102,311,-1,-1,-1,-1
112,93,463,287,79,209,-1,-1,-1,-1
112,96,1586,426,175,465,-1,-1,-1,-1
113,92,267,356,102,310,-1,-1,-1,-1
113,93,479,287,63,210,-1,-1,-1,-1
113,96,1595,425,171,453,-1,-1,-1,-1
114,92,266,355,101,308,-1,-1,-1,-1
114,93,493,286,52,211,-1,-1,-1,-1
114,96,1599,423,171,456,-1,-1,-1,-1
115,92,266,354,99,307,-1,-1,-1,-1
115,93,498,286,55,210,-1,-1,-1,-1
115,96,1604,422,169,457,-1,-1,-1,-1
116,92,265,353,98,308,-1,-1,-1,-1
116,93,503,286,71,210,-1,-1,-1,-1
116,96,1609,420,167,458,-1,-1,-1,-1
117,92,265,352,95,311,-1,-1,-1,-1
117,93,503,286,91,209,-1,-1,-1,-1
117,96,1615,419,163,457,-1,-1,-1,-1
118,92,265,351,93,312,-1,-1,-1,-1
118,93,503,286,104,207,-1,-1,-1,-1
118,96,1619,418,161,456,-1,-1,-1,-1
119,92,265,350,91,308,-1,-1,-1,-1
119,93,503,285,110,207,-1,-1,-1,-1
119,96,1622,416,158,454,-1,-1,-1,-1
120,92,264,350,90,301,-1,-1,-1,-1
120,93,503,285,114,207,-1,-1,-1,-1
120,96,1624,415,156,451,-1,-1,-1,-1
121,92,263,349,90,297,-1,-1,-1,-1
121,93,505,285,113,207,-1,-1,-1,-1
121,96,1626,413,154,449,-1,-1,-1,-1
122,92,262,348,89,294,-1,-1,-1,-1
122,93,507,285,111,209,-1,-1,-1,-1
122,96,1627,411,152,445,-1,-1,-1,-1
123,92,261,347,88,292,-1,-1,-1,-1
123,93,513,284,105,211,-1,-1,-1,-1
123,96,1628,410,149,445,-1,-1,-1,-1
124,92,259,346,87,293,-1,-1,-1,-1
124,93,521,284,97,209,-1,-1,-1,-1
124,96,1629,408,147,450,-1,-1,-1,-1
125,92,256,346,88,292,-1,-1,-1,-1
125,93,531,284,87,206,-1,-1,-1,-1
125,96,1629,407,145,451,-1,-1,-1,-1
126,92,250,345,91,291,-1,-1,-1,-1
126,93,542,284,76,204,-1,-1,-1,-1
126,96,1629,405,144,447,-1,-1,-1,-1
127,92,246,345,93,289,-1,-1,-1,-1
127,93,556,284,62,203,-1,-1,-1,-1
127,96,1628,404,144,435,-1,-1,-1,-1
128,92,245,344,94,287,-1,-1,-1,-1
128,93,568,283,55,203,-1,-1,-1,-1
128,96,1627,402,144,425,-1,-1,-1,-1
129,92,243,344,96,284,-1,-1,-1,-1
129,93,573,283,52,203,-1,-1,-1,-1
129,96,1627,400,144,414,-1,-1,-1,-1
130,92,240,343,99,284,-1,-1,-1,-1
130,93,578,283,48,203,-1,-1,-1,-1
130,96,1627,398,144,412,-1,-1,-1,-1
131,92,236,343,103,287,-1,-1,-1,-1
131,93,581,283,43,202,-1,-1,-1,-1
131,96,1627,396,144,413,-1,-1,-1,-1
132,92,232,342,103,289,-1,-1,-1,-1
132,93,581,283,42,201,-1,-1,-1,-1
132,96,1627,394,144,413,-1,-1,-1,-1
133,92,228,342,102,286,-1,-1,-1,-1
133,93,581,283,41,200,-1,-1,-1,-1
133,96,1628,393,143,412,-1,-1,-1,-1
134,92,223,341,102,280,-1,-1,-1,-1
134,93,581,283,41,199,-1,-1,-1,-1
134,96,1628,391,144,410,-1,-1,-1,-1
135,92,220,340,99,281,-1,-1,-1,-1
135,96,1629,390,144,407,-1,-1,-1,-1
136,92,216,339,96,282,-1,-1,-1,-1
136,96,1629,388,144,403,-1,-1,-1,-1
137,92,213,338,94,283,-1,-1,-1,-1
137,96,1629,387,144,398,-1,-1,-1,-1
138,92,210,338,95,283,-1,-1,-1,-1
138,96,1630,386,144,402,-1,-1,-1,-1
139,92,207,337,96,282,-1,-1,-1,-1
139,96,1632,384,143,406,-1,-1,-1,-1
140,92,204,336,96,282,-1,-1,-1,-1
140,96,1635,383,141,405,-1,-1,-1,-1
141,92,202,335,96,280,-1,-1,-1,-1
141,96,1638,382,139,394,-1,-1,-1,-1
142,92,201,335,94,277,-1,-1,-1,-1
142,96,1640,380,138,383,-1,-1,-1,-1
143,92,200,334,93,277,-1,-1,-1,-1
143,96,1641,379,138,378,-1,-1,-1,-1
144,92,199,333,91,278,-1,-1,-1,-1
144,96,1640,377,139,381,-1,-1,-1,-1
145,92,199,333,88,280,-1,-1,-1,-1
145,96,1640,376,139,381,-1,-1,-1,-1
146,92,199,332,85,280,-1,-1,-1,-1
146,96,1642,375,136,381,-1,-1,-1,-1
147,92,198,331,84,278,-1,-1,-1,-1
147,96,1643,373,134,381,-1,-1,-1,-1
148,92,198,330,83,274,-1,-1,-1,-1
148,96,1646,372,130,379,-1,-1,-1,-1
149,92,197,330,83,269,-1,-1,-1,-1
149,96,1646,371,129,376,-1,-1,-1,-1
150,92,196,329,83,266,-1,-1,-1,-1
150,96,1645,369,128,374,-1,-1,-1,-1
151,92,195,328,82,265,-1,-1,-1,-1
151,96,1644,368,126,371,-1,-1,-1,-1
152,92,193,327,82,266,-1,-1,-1,-1
152,96,1643,367,125,373,-1,-1,-1,-1
153,92,191,327,81,265,-1,-1,-1,-1
153,96,1641,366,124,376,-1,-1,-1,-1
154,92,188,326,82,265,-1,-1,-1,-1
154,96,1639,365,124,377,-1,-1,-1,-1
155,92,185,326,85,263,-1,-1,-1,-1
155,96,1638,364,123,373,-1,-1,-1,-1
156,92,182,326,87,261,-1,-1,-1,-1
156,96,1635,363,123,364,-1,-1,-1,-1
157,92,179,325,90,259,-1,-1,-1,-1
157,96,1633,361,124,356,-1,-1,-1,-1
158,92,175,325,93,258,-1,-1,-1,-1
158,96,1631,360,125,349,-1,-1,-1,-1
159,92,172,325,95,257,-1,-1,-1,-1
159,96,1630,359,125,348,-1,-1,-1,-1
160,92,168,324,98,260,-1,-1,-1,-1
160,96,1630,358,125,349,-1,-1,-1,-1
161,92,164,324,98,262,-1,-1,-1,-1
161,96,1630,357,125,349,-1,-1,-1,-1
162,92,160,324,98,261,-1,-1,-1,-1
162,96,1631,356,124,348,-1,-1,-1,-1
163,92,158,323,96,258,-1,-1,-1,-1
163,96,1632,355,124,347,-1,-1,-1,-1
164,92,157,323,97,256,-1,-1,-1,-1
164,96,1633,354,124,345,-1,-1,-1,-1
165,92,157,323,94,258,-1,-1,-1,-1
165,96,1634,353,124,342,-1,-1,-1,-1
166,92,156,323,91,259,-1,-1,-1,-1
166,96,1635,353,124,337,-1,-1,-1,-1
167,92,156,323,88,260,-1,-1,-1,-1
167,96,1637,352,123,338,-1,-1,-1,-1
168,92,156,323,88,260,-1,-1,-1,-1
168,96,1640,351,121,342,-1,-1,-1,-1
169,92,156,323,90,260,-1,-1,-1,-1
169,96,1643,350,119,344,-1,-1,-1,-1
170,92,156,322,89,261,-1,-1,-1,-1
170,96,1645,349,119,339,-1,-1,-1,-1
171,92,156,322,81,260,-1,-1,-1,-1
171,96,1648,348,117,331,-1,-1,-1,-1
172,92,156,321,78,260,-1,-1,-1,-1
172,93,603,283,23,199,-1,-1,-1,-1
172,96,1645,347,121,327,-1,-1,-1,-1
173,92,156,321,79,260,-1,-1,-1,-1
173,93,599,283,27,200,-1,-1,-1,-1
173,96,1643,346,124,328,-1,-1,-1,-1
174,92,156,322,89,259,-1,-1,-1,-1
174,93,595,283,31,200,-1,-1,-1,-1
174,96,1643,345,124,329,-1,-1,-1,-1
175,92,156,323,97,258,-1,-1,-1,-1
175,93,591,283,35,200,-1,-1,-1,-1
175,96,1644,344,123,329,-1,-1,-1,-1
176,92,156,323,102,257,-1,-1,-1,-1
176,93,586,283,40,200,-1,-1,-1,-1
176,96,1645,343,122,329,-1,-1,-1,-1
177,92,156,324,104,256,-1,-1,-1,-1
177,93,581,283,45,200,-1,-1,-1,-1
177,96,1647,342,119,328,-1,-1,-1,-1
178,92,156,325,104,254,-1,-1,-1,-1
178,93,562,283,64,199,-1,-1,-1,-1
178,96,1651,341,114,326,-1,-1,-1,-1
179,92,158,326,102,253,-1,-1,-1,-1
179,93,547,282,78,200,-1,-1,-1,-1
179,96,1654,340,109,324,-1,-1,-1,-1
180,92,161,326,99,253,-1,-1,-1,-1
180,93,539,282,86,199,-1,-1,-1,-1
180,96,1654,339,107,322,-1,-1,-1,-1
181,92,163,327,98,252,-1,-1,-1,-1
181,93,536,282,89,199,-1,-1,-1,-1
181,96,1653,338,107,324,-1,-1,-1,-1
182,92,166,327,95,252,-1,-1,-1,-1
182,93,534,281,91,201,-1,-1,-1,-1
182,96,1652,337,106,327,-1,-1,-1,-1
183,92,173,328,87,250,-1,-1,-1,-1
183,93,534,281,91,200,-1,-1,-1,-1
183,96,1650,336,106,328,-1,-1,-1,-1
184,92,179,328,81,250,-1,-1,-1,-1
184,93,535,281,89,197,-1,-1,-1,-1
184,96,1648,335,106,325,-1,-1,-1,-1
185,92,184,328,76,250,-1,-1,-1,-1
185,93,535,281,80,198,-1,-1,-1,-1
185,96,1646,334,106,320,-1,-1,-1,-1
186,92,189,329,71,250,-1,-1,-1,-1
186,93,535,281,68,199,-1,-1,-1,-1
186,96,1644,333,107,313,-1,-1,-1,-1
187,92,194,328,66,252,-1,-1,-1,-1
187,93,529,281,59,200,-1,-1,-1,-1
187,96,1642,332,108,307,-1,-1,-1,-1
188,92,197,328,71,252,-1,-1,-1,-1
188,93,519,281,53,202,-1,-1,-1,-1
188,96,1641,331,109,307,-1,-1,-1,-1
189,92,199,327,77,254,-1,-1,-1,-1
189,93,511,281,61,203,-1,-1,-1,-1
189,96,1640,331,109,306,-1,-1,-1,-1
190,92,201,327,88,254,-1,-1,-1,-1
190,93,492,281,80,202,-1,-1,-1,-1
190,96,1640,330,109,306,-1,-1,-1,-1
191,92,204,327,101,254,-1,-1,-1,-1
191,93,472,281,100,199,-1,-1,-1,-1
191,96,1640,329,109,305,-1,-1,-1,-1
192,92,207,327,116,254,-1,-1,-1,-1
192,93,458,281,114,198,-1,-1,-1,-1
192,96,1640,328,109,304,-1,-1,-1,-1
193,92,209,327,130,253,-1,-1,-1,-1
193,93,452,282,120,197,-1,-1,-1,-1
193,96,1640,327,110,302,-1,-1,-1,-1
194,92,209,326,143,253,-1,-1,-1,-1
194,93,449,282,122,198,-1,-1,-1,-1
194,96,1641,326,109,298,-1,-1,-1,-1
195,92,208,326,150,252,-1,-1,-1,-1
195,93,447,282,122,199,-1,-1,-1,-1
195,96,1642,326,108,297,-1,-1,-1,-1
196,92,209,326,152,251,-1,-1,-1,-1
196,93,447,282,118,201,-1,-1,-1,-1
196,96,1643,325,107,301,-1,-1,-1,-1
197,92,210,326,153,252,-1,-1,-1,-1
197,93,447,282,111,202,-1,-1,-1,-1
197,96,1645,324,106,304,-1,-1,-1,-1
198,92,212,325,153,254,-1,-1,-1,-1
198,93,447,282,101,203,-1,-1,-1,-1
198,96,1647,324,104,302,-1,-1,-1,-1
199,92,218,325,147,255,-1,-1,-1,-1
199,93,448,282,89,204,-1,-1,-1,-1
199,96,1649,323,103,296,-1,-1,-1,-1
200,92,228,325,137,257,-1,-1,-1,-1
200,93,448,282,76,204,-1,-1,-1,-1
200,96,1650,322,102,289,-1,-1,-1,-1
201,92,241,325,124,258,-1,-1,-1,-1
201,93,446,283,63,204,-1,-1,-1,-1
201,96,1647,321,105,289,-1,-1,-1,-1
202,92,257,325,108,259,-1,-1,-1,-1
202,93,438,283,54,204,-1,-1,-1,-1
202,96,1645,321,106,289,-1,-1,-1,-1
203,92,276,325,89,260,-1,-1,-1,-1
203,93,428,283,57,204,-1,-1,-1,-1
203,96,1643,320,107,290,-1,-1,-1,-1
204,92,283,325,81,264,-1,-1,-1,-1
204,93,415,283,70,203,-1,-1,-1,-1
204,96,1641,319,108,290,-1,-1,-1,-1
205,92,289,326,84,266,-1,-1,-1,-1
205,93,392,283,93,203,-1,-1,-1,-1
