32,57,1791,236,112,182,-1,-1,-1,-1
32,58,1537,210,81,139,-1,-1,-1,-1
32,61,114,493,154,505,-1,-1,-1,-1
32,62,238,275,61,208,-1,-1,-1,-1
32,63,255,355,148,310,-1,-1,-1,-1
33,56,1346,209,33,82,-1,-1,-1,-1
33,57,1791,236,105,181,-1,-1,-1,-1
33,58,1538,210,80,139,-1,-1,-1,-1
33,61,113,490,150,493,-1,-1,-1,-1
33,62,240,275,62,209,-1,-1,-1,-1
33,63,254,356,150,314,-1,-1,-1,-1
34,56,1351,209,32,83,-1,-1,-1,-1
34,57,1791,236,95,179,-1,-1,-1,-1
34,58,1540,210,78,141,-1,-1,-1,-1
34,61,111,488,147,483,-1,-1,-1,-1
34,62,242,275,64,208,-1,-1,-1,-1
34,63,257,356,148,316,-1,-1,-1,-1
35,56,1356,209,30,83,-1,-1,-1,-1
35,57,1791,235,83,178,-1,-1,-1,-1
35,58,1544,210,74,142,-1,-1,-1,-1
35,61,108,486,144,477,-1,-1,-1,-1
35,62,244,276,66,206,-1,-1,-1,-1
35,63,267,357,138,316,-1,-1,-1,-1
36,56,1360,209,31,84,-1,-1,-1,-1
36,57,1791,235,69,177,-1,-1,-1,-1
36,58,1551,210,67,142,-1,-1,-1,-1
36,61,104,484,144,478,-1,-1,-1,-1
36,62,246,276,68,218,-1,-1,-1,-1
36,63,280,357,125,318,-1,-1,-1,-1
37,56,1364,209,31,84,-1,-1,-1,-1
37,57,1791,235,58,177,-1,-1,-1,-1
37,58,1558,210,59,143,-1,-1,-1,-1
37,61,98,482,150,479,-1,-1,-1,-1
37,62,248,276,69,219,-1,-1,-1,-1
37,63,293,358,112,318,-1,-1,-1,-1
38,56,1368,209,31,85,-1,-1,-1,-1
38,57,1785,235,58,177,-1,-1,-1,-1
38,58,1567,211,53,142,-1,-1,-1,-1
38,61,93,480,154,479,-1,-1,-1,-1
38,62,249,277,71,218,-1,-1,-1,-1
38,63,302,358,103,319,-1,-1,-1,-1
39,56,1371,209,32,85,-1,-1,-1,-1
39,57,1771,235,66,176,-1,-1,-1,-1
39,58,1578,211,47,143,-1,-1,-1,-1
39,61,82,479,165,476,-1,-1,-1,-1
39,62,250,277,72,218,-1,-1,-1,-1
39,63,309,359,95,320,-1,-1,-1,-1
40,56,1374,210,33,85,-1,-1,-1,-1
40,57,1750,234,81,177,-1,-1,-1,-1
40,58,1590,211,42,143,-1,-1,-1,-1
40,61,80,477,166,474,-1,-1,-1,-1
40,62,251,277,73,222,-1,-1,-1,-1
40,63,315,360,100,327,-1,-1,-1,-1
41,56,1376,210,36,87,-1,-1,-1,-1
41,57,1733,234,96,175,-1,-1,-1,-1
41,58,1591,211,48,144,-1,-1,-1,-1
41,61,73,476,172,469,-1,-1,-1,-1
41,62,252,278,74,223,-1,-1,-1,-1
41,63,321,361,106,331,-1,-1,-1,-1
42,56,1379,210,50,140,-1,-1,-1,-1
42,57,1723,234,106,174,-1,-1,-1,-1
42,58,1591,211,54,144,-1,-1,-1,-1
42,61,66,474,177,463,-1,-1,-1,-1
42,62,253,278,74,222,-1,-1,-1,-1
42,63,327,361,110,332,-1,-1,-1,-1
43,56,1382,210,60,140,-1,-1,-1,-1
43,57,1717,234,111,172,-1,-1,-1,-1
43,58,1592,211,63,144,-1,-1,-1,-1
43,61,58,472,183,464,-1,-1,-1,-1
43,62,254,279,74,221,-1,-1,-1,-1
43,63,334,362,123,327,-1,-1,-1,-1
44,56,1386,210,62,140,-1,-1,-1,-1
44,57,1713,234,114,172,-1,-1,-1,-1
44,58,1592,212,72,142,-1,-1,-1,-1
44,61,50,471,186,466,-1,-1,-1,-1
44,62,255,280,74,221,-1,-1,-1,-1
44,63,340,363,130,326,-1,-1,-1,-1
45,56,1390,210,64,140,-1,-1,-1,-1
45,57,1711,234,113,173,-1,-1,-1,-1
45,58,1593,212,75,143,-1,-1,-1,-1
45,61,43,469,187,463,-1,-1,-1,-1
45,62,256,280,74,222,-1,-1,-1,-1
45,63,346,364,136,326,-1,-1,-1,-1
46,56,1395,210,61,140,-1,-1,-1,-1
46,57,1710,233,111,175,-1,-1,-1,-1
46,58,1595,212,76,144,-1,-1,-1,-1
46,61,35,467,187,453,-1,-1,-1,-1
46,62,257,281,73,224,-1,-1,-1,-1
46,63,353,365,138,329,-1,-1,-1,-1
47,56,1400,210,57,141,-1,-1,-1,-1
47,57,1710,233,105,174,-1,-1,-1,-1
47,58,1596,212,77,145,-1,-1,-1,-1
47,61,27,465,183,445,-1,-1,-1,-1
47,62,258,281,72,227,-1,-1,-1,-1
47,63,360,366,132,333,-1,-1,-1,-1
48,56,1406,211,51,141,-1,-1,-1,-1
48,57,1709,233,98,172,-1,-1,-1,-1
48,58,1598,213,75,145,-1,-1,-1,-1
48,61,20,463,176,448,-1,-1,-1,-1
48,62,259,282,71,227,-1,-1,-1,-1
48,63,366,367,126,334,-1,-1,-1,-1
49,56,1412,211,45,141,-1,-1,-1,-1
49,57,1709,233,89,172,-1,-1,-1,-1
49,58,1602,213,70,146,-1,-1,-1,-1
49,61,13,462,165,449,-1,-1,-1,-1
49,62,260,282,70,229,-1,-1,-1,-1
49,63,373,368,119,335,-1,-1,-1,-1
50,56,1417,211,40,142,-1,-1,-1,-1
50,57,1709,233,77,173,-1,-1,-1,-1
50,58,1609,213,63,147,-1,-1,-1,-1
50,61,7,460,158,451,-1,-1,-1,-1
50,62,261,283,69,229,-1,-1,-1,-1
50,63,379,369,113,336,-1,-1,-1,-1
51,56,1415,211,42,143,-1,-1,-1,-1
51,57,1709,233,63,173,-1,-1,-1,-1
51,58,1615,213,57,147,-1,-1,-1,-1
51,61,0,458,160,452,-1,-1,-1,-1
51,62,261,283,69,229,-1,-1,-1,-1
51,63,386,369,106,337,-1,-1,-1,-1
52,56,1416,211,41,143,-1,-1,-1,-1
52,57,1709,233,57,173,-1,-1,-1,-1
52,58,1622,213,50,148,-1,-1,-1,-1
52,61,0,456,155,452,-1,-1,-1,-1
52,62,262,284,71,229,-1,-1,-1,-1
52,63,392,370,112,337,-1,-1,-1,-1
53,56,1426,211,38,144,-1,-1,-1,-1
53,57,1706,232,55,174,-1,-1,-1,-1
53,58,1631,213,46,148,-1,-1,-1,-1
53,61,0,454,151,450,-1,-1,-1,-1
53,62,263,284,73,230,-1,-1,-1,-1
53,63,399,371,116,337,-1,-1,-1,-1
54,56,1431,211,38,144,-1,-1,-1,-1
54,57,1689,232,68,174,-1,-1,-1,-1
54,58,1642,213,41,148,-1,-1,-1,-1
54,61,0,452,146,448,-1,-1,-1,-1
54,62,264,285,76,229,-1,-1,-1,-1
54,63,405,371,119,338,-1,-1,-1,-1
55,56,1430,211,46,144,-1,-1,-1,-1
55,57,1672,232,80,173,-1,-1,-1,-1
55,58,1644,214,44,147,-1,-1,-1,-1
55,61,0,450,141,445,-1,-1,-1,-1
55,62,266,285,81,229,-1,-1,-1,-1
55,63,410,372,133,337,-1,-1,-1,-1
56,56,1431,212,58,143,-1,-1,-1,-1
56,57,1659,232,88,172,-1,-1,-1,-1
56,58,1644,214,48,147,-1,-1,-1,-1
56,61,0,448,138,445,-1,-1,-1,-1
56,62,268,286,86,229,-1,-1,-1,-1
56,63,416,373,149,335,-1,-1,-1,-1
57,56,1431,212,71,142,-1,-1,-1,-1
57,57,1652,232,93,171,-1,-1,-1,-1
57,58,1644,214,67,147,-1,-1,-1,-1
57,61,0,447,135,444,-1,-1,-1,-1
57,62,270,286,89,227,-1,-1,-1,-1
57,63,422,374,163,333,-1,-1,-1,-1
58,56,1431,212,78,142,-1,-1,-1,-1
58,57,1648,231,97,171,-1,-1,-1,-1
58,58,1645,214,66,146,-1,-1,-1,-1
58,61,0,445,130,445,-1,-1,-1,-1
58,62,272,287,90,226,-1,-1,-1,-1
58,63,428,375,168,331,-1,-1,-1,-1
59,56,1431,212,82,142,-1,-1,-1,-1
59,57,1645,231,99,170,-1,-1,-1,-1
59,58,1645,214,82,146,-1,-1,-1,-1
59,61,0,444,122,444,-1,-1,-1,-1
59,62,275,287,88,228,-1,-1,-1,-1
59,63,435,375,164,332,-1,-1,-1,-1
60,56,1432,212,83,142,-1,-1,-1,-1
60,57,1643,231,99,171,-1,-1,-1,-1
60,58,1645,214,84,144,-1,-1,-1,-1
60,61,0,442,114,439,-1,-1,-1,-1
60,62,277,288,85,228,-1,-1,-1,-1
60,63,441,376,158,333,-1,-1,-1,-1
61,56,1433,212,83,142,-1,-1,-1,-1
61,57,1643,231,95,173,-1,-1,-1,-1
61,58,1646,214,84,145,-1,-1,-1,-1
61,61,0,440,106,432,-1,-1,-1,-1
61,62,280,288,83,232,-1,-1,-1,-1
61,63,442,377,158,339,-1,-1,-1,-1
62,56,1434,212,82,143,-1,-1,-1,-1
62,57,1643,231,91,173,-1,-1,-1,-1
62,58,1647,215,84,147,-1,-1,-1,-1
62,61,0,439,95,424,-1,-1,-1,-1
62,62,283,289,80,234,-1,-1,-1,-1
62,63,443,377,159,344,-1,-1,-1,-1
63,56,1437,212,80,144,-1,-1,-1,-1
63,57,1643,231,85,172,-1,-1,-1,-1
63,58,1649,215,82,148,-1,-1,-1,-1
63,62,286,289,77,235,-1,-1,-1,-1
63,63,445,378,157,346,-1,-1,-1,-1
64,56,1442,212,75,145,-1,-1,-1,-1
64,57,1643,231,78,170,-1,-1,-1,-1
64,58,1652,215,78,149,-1,-1,-1,-1
64,62,288,290,75,236,-1,-1,-1,-1
64,63,450,379,151,347,-1,-1,-1,-1
65,56,1448,213,68,144,-1,-1,-1,-1
65,57,1644,230,67,169,-1,-1,-1,-1
65,58,1658,215,72,149,-1,-1,-1,-1
65,62,291,290,72,237,-1,-1,-1,-1
65,63,460,380,141,347,-1,-1,-1,-1
66,56,1456,213,60,145,-1,-1,-1,-1
66,57,1643,230,60,168,-1,-1,-1,-1
66,58,1679,215,51,150,-1,-1,-1,-1
66,62,293,291,70,237,-1,-1,-1,-1
66,63,472,381,128,348,-1,-1,-1,-1
67,56,1466,213,50,145,-1,-1,-1,-1
67,57,1644,230,55,169,-1,-1,-1,-1
67,58,1679,215,52,150,-1,-1,-1,-1
67,62,295,291,72,238,-1,-1,-1,-1
67,63,488,381,112,349,-1,-1,-1,-1
68,56,1477,213,41,146,-1,-1,-1,-1
68,57,1639,230,56,168,-1,-1,-1,-1
68,58,1686,215,49,150,-1,-1,-1,-1
68,62,297,292,73,237,-1,-1,-1,-1
68,63,495,382,104,350,-1,-1,-1,-1
69,56,1488,213,35,146,-1,-1,-1,-1
69,57,1623,230,68,168,-1,-1,-1,-1
69,58,1698,215,42,151,-1,-1,-1,-1
69,62,298,292,75,239,-1,-1,-1,-1
69,63,501,383,108,358,-1,-1,-1,-1
70,56,1488,213,41,147,-1,-1,-1,-1
70,57,1610,229,77,169,-1,-1,-1,-1
70,58,1699,216,45,151,-1,-1,-1,-1
70,62,299,293,77,243,-1,-1,-1,-1
70,63,507,384,113,364,-1,-1,-1,-1
71,56,1488,213,55,147,-1,-1,-1,-1
71,57,1600,229,83,168,-1,-1,-1,-1
71,58,1699,216,55,151,-1,-1,-1,-1
71,62,300,293,78,245,-1,-1,-1,-1
71,63,513,385,117,366,-1,-1,-1,-1
72,56,1488,213,68,147,-1,-1,-1,-1
72,57,1596,229,84,167,-1,-1,-1,-1
72,58,1699,216,70,151,-1,-1,-1,-1
72,62,301,294,79,244,-1,-1,-1,-1
72,63,518,386,128,363,-1,-1,-1,-1
73,56,1488,214,75,146,-1,-1,-1,-1
73,57,1593,229,84,166,-1,-1,-1,-1
73,58,1699,216,80,151,-1,-1,-1,-1
73,62,302,295,80,242,-1,-1,-1,-1
73,63,524,387,136,361,-1,-1,-1,-1
74,56,1489,214,78,146,-1,-1,-1,-1
74,57,1592,229,84,166,-1,-1,-1,-1
74,58,1700,216,85,151,-1,-1,-1,-1
74,62,302,295,81,243,-1,-1,-1,-1
74,63,529,388,139,362,-1,-1,-1,-1
75,56,1490,214,79,147,-1,-1,-1,-1
75,57,1591,229,84,165,-1,-1,-1,-1
75,58,1701,217,88,150,-1,-1,-1,-1
75,62,303,296,80,247,-1,-1,-1,-1
75,63,534,390,141,365,-1,-1,-1,-1
76,56,1491,214,79,147,-1,-1,-1,-1
76,57,1590,229,85,166,-1,-1,-1,-1
76,58,1703,217,87,151,-1,-1,-1,-1
76,62,303,297,80,249,-1,-1,-1,-1
76,63,539,391,138,371,-1,-1,-1,-1
77,56,1494,214,76,149,-1,-1,-1,-1
77,57,1589,229,86,167,-1,-1,-1,-1
77,58,1706,217,84,152,-1,-1,-1,-1
77,62,304,297,79,251,-1,-1,-1,-1
77,63,544,392,133,373,-1,-1,-1,-1
78,56,1497,215,73,148,-1,-1,-1,-1
78,57,1588,229,84,167,-1,-1,-1,-1
78,58,1712,217,78,153,-1,-1,-1,-1
78,62,305,298,78,251,-1,-1,-1,-1
78,63,549,393,128,374,-1,-1,-1,-1
79,56,1502,215,68,149,-1,-1,-1,-1
79,57,1587,228,79,167,-1,-1,-1,-1
79,58,1720,217,70,153,-1,-1,-1,-1
79,62,305,298,79,252,-1,-1,-1,-1
79,63,554,394,123,375,-1,-1,-1,-1
80,56,1508,215,62,150,-1,-1,-1,-1
80,57,1587,228,72,167,-1,-1,-1,-1
80,58,1728,218,62,153,-1,-1,-1,-1
80,62,305,299,80,252,-1,-1,-1,-1
80,63,559,395,118,375,-1,-1,-1,-1
81,56,1515,215,55,150,-1,-1,-1,-1
81,57,1587,228,62,167,-1,-1,-1,-1
81,58,1737,218,55,154,-1,-1,-1,-1
81,62,306,299,80,252,-1,-1,-1,-1
81,63,564,396,117,375,-1,-1,-1,-1
82,56,1524,215,46,150,-1,-1,-1,-1
82,57,1587,228,50,167,-1,-1,-1,-1
82,58,1748,218,48,154,-1,-1,-1,-1
82,62,307,300,83,252,-1,-1,-1,-1
82,63,570,397,122,374,-1,-1,-1,-1
83,56,1533,215,42,151,-1,-1,-1,-1
83,57,1587,228,46,167,-1,-1,-1,-1
83,58,1759,218,44,154,-1,-1,-1,-1
83,62,309,300,83,252,-1,-1,-1,-1
83,63,575,398,127,374,-1,-1,-1,-1
84,56,1541,215,39,151,-1,-1,-1,-1
84,57,1581,227,48,168,-1,-1,-1,-1
84,58,1760,218,49,154,-1,-1,-1,-1
84,62,310,301,86,251,-1,-1,-1,-1
84,63,582,398,128,374,-1,-1,-1,-1
85,56,1541,215,43,150,-1,-1,-1,-1
85,57,1564,227,61,167,-1,-1,-1,-1
85,58,1760,218,60,154,-1,-1,-1,-1
85,62,312,301,93,250,-1,-1,-1,-1
85,63,589,399,137,372,-1,-1,-1,-1
86,56,1540,215,56,150,-1,-1,-1,-1
86,57,1550,227,70,166,-1,-1,-1,-1
86,58,1760,218,76,153,-1,-1,-1,-1
86,62,314,302,99,248,-1,-1,-1,-1
86,63,597,400,157,369,-1,-1,-1,-1
87,56,1540,215,74,149,-1,-1,-1,-1
87,57,1542,227,77,164,-1,-1,-1,-1
87,58,1760,219,88,152,-1,-1,-1,-1
87,62,316,303,102,247,-1,-1,-1,-1
87,63,606,401,173,366,-1,-1,-1,-1
88,56,1540,215,82,148,-1,-1,-1,-1
88,57,1537,226,82,164,-1,-1,-1,-1
88,58,1760,219,93,152,-1,-1,-1,-1
88,62,319,303,99,249,-1,-1,-1,-1
88,63,613,402,181,363,-1,-1,-1,-1
89,56,1540,216,87,146,-1,-1,-1,-1
89,57,1533,226,85,164,-1,-1,-1,-1
89,58,1761,219,94,153,-1,-1,-1,-1
89,62,321,304,95,250,-1,-1,-1,-1
89,63,617,402,182,363,-1,-1,-1,-1
90,56,1541,216,88,146,-1,-1,-1,-1
90,57,1532,226,84,164,-1,-1,-1,-1
90,58,1762,219,95,154,-1,-1,-1,-1
90,62,324,304,90,252,-1,-1,-1,-1
90,63,616,403,184,365,-1,-1,-1,-1
91,56,1542,216,88,147,-1,-1,-1,-1
91,57,1532,226,81,166,-1,-1,-1,-1
91,58,1763,219,94,154,-1,-1,-1,-1
91,62,327,305,88,257,-1,-1,-1,-1
91,63,616,403,187,374,-1,-1,-1,-1
92,56,1543,216,88,148,-1,-1,-1,-1
92,57,1532,226,75,165,-1,-1,-1,-1
92,58,1766,219,91,156,-1,-1,-1,-1
92,62,330,306,85,259,-1,-1,-1,-1
92,63,618,404,186,378,-1,-1,-1,-1
93,56,1546,216,85,149,-1,-1,-1,-1
93,57,1532,225,68,164,-1,-1,-1,-1
93,58,1771,220,86,155,-1,-1,-1,-1
93,59,1159,216,31,122,-1,-1,-1,-1
93,62,333,306,83,260,-1,-1,-1,-1
93,63,621,405,183,379,-1,-1,-1,-1
94,56,1562,216,69,150,-1,-1,-1,-1
94,57,1532,225,59,161,-1,-1,-1,-1
94,58,1778,220,78,156,-1,-1,-1,-1
94,59,1159,216,32,123,-1,-1,-1,-1
94,62,336,307,79,261,-1,-1,-1,-1
94,63,629,406,174,380,-1,-1,-1,-1
95,56,1562,216,69,151,-1,-1,-1,-1
95,57,1532,225,49,161,-1,-1,-1,-1
95,58,1785,220,71,156,-1,-1,-1,-1
95,59,1159,216,32,123,-1,-1,-1,-1
95,62,338,307,78,261,-1,-1,-1,-1
95,63,642,406,161,381,-1,-1,-1,-1
96,56,1567,216,64,151,-1,-1,-1,-1
96,57,1526,225,51,162,-1,-1,-1,-1
96,58,1794,220,62,157,-1,-1,-1,-1
96,59,1159,216,32,124,-1,-1,-1,-1
96,62,341,308,79,261,-1,-1,-1,-1
96,63,658,407,145,381,-1,-1,-1,-1
97,56,1578,216,52,152,-1,-1,-1,-1
97,57,1520,225,52,161,-1,-1,-1,-1
97,58,1804,220,55,157,-1,-1,-1,-1
97,59,1159,216,33,124,-1,-1,-1,-1
97,62,344,309,81,260,-1,-1,-1,-1
97,63,677,407,126,382,-1,-1,-1,-1
98,56,1590,217,44,151,-1,-1,-1,-1
98,57,1508,224,60,162,-1,-1,-1,-1
98,58,1815,220,48,157,-1,-1,-1,-1
98,59,1158,216,34,124,-1,-1,-1,-1
98,62,346,309,83,260,-1,-1,-1,-1
98,63,693,408,114,386,-1,-1,-1,-1
99,56,1600,217,40,151,-1,-1,-1,-1
99,57,1492,224,71,161,-1,-1,-1,-1
99,58,1825,220,42,158,-1,-1,-1,-1
99,59,1161,216,31,124,-1,-1,-1,-1
99,62,349,310,84,264,-1,-1,-1,-1
99,63,701,409,120,394,-1,-1,-1,-1
100,56,1600,217,45,152,-1,-1,-1,-1
100,57,1480,224,81,160,-1,-1,-1,-1
100,58,1824,220,47,159,-1,-1,-1,-1
100,59,1167,216,27,125,-1,-1,-1,-1
100,62,352,311,84,267,-1,-1,-1,-1
100,63,709,410,126,400,-1,-1,-1,-1
101,56,1600,217,61,152,-1,-1,-1,-1
101,57,1473,224,88,159,-1,-1,-1,-1
101,58,1825,221,57,159,-1,-1,-1,-1
101,59,1170,216,28,125,-1,-1,-1,-1
101,62,354,312,86,267,-1,-1,-1,-1
101,63,717,412,136,401,-1,-1,-1,-1
102,56,1600,217,75,152,-1,-1,-1,-1
102,57,1470,224,91,157,-1,-1,-1,-1
102,58,1825,221,67,159,-1,-1,-1,-1
102,59,1172,216,35,125,-1,-1,-1,-1
102,62,357,312,88,263,-1,-1,-1,-1
102,63,725,413,155,397,-1,-1,-1,-1
103,56,1601,217,83,152,-1,-1,-1,-1
103,57,1469,224,90,157,-1,-1,-1,-1
103,58,1825,221,72,159,-1,-1,-1,-1
103,59,1173,216,41,124,-1,-1,-1,-1
103,62,360,313,91,262,-1,-1,-1,-1
103,63,733,414,164,393,-1,-1,-1,-1
104,56,1601,218,86,151,-1,-1,-1,-1
104,57,1468,224,90,158,-1,-1,-1,-1
104,58,1825,221,75,160,-1,-1,-1,-1
104,59,1173,216,46,124,-1,-1,-1,-1
104,62,362,314,94,262,-1,-1,-1,-1
104,63,741,415,164,395,-1,-1,-1,-1
105,56,1602,218,88,152,-1,-1,-1,-1
105,57,1468,224,87,160,-1,-1,-1,-1
105,58,1826,221,78,160,-1,-1,-1,-1
